id,SalePrice
1461,161714.43866074056
1462,163179.91281830965
1463,195325.5283532615
1464,187684.96563192978
1465,179991.1432691506
1466,172916.38957973884
1467,171514.34906184516
1468,159280.10183659475
1469,189498.84810077157
1470,146862.32714594007
1471,194258.9368283992
1472,105932.04048869987
1473,117436.30208383799
1474,157920.0555309902
1475,112519.89814877295
1476,263986.6705951764
1477,226410.516229389
1478,232876.71965173256
1479,242141.81950509714
1480,350949.01054447086
1481,271922.83805664186
1482,181571.21653731397
1483,184121.9147247489
1484,150831.34154443748
1485,149149.79971257516
1486,179144.93571350706
1487,302021.80745469115
1488,227282.7887855882
1489,180669.34927964635
1490,226539.00083663026
1491,181412.97738299493
1492,132409.3164168192
1493,151372.0855328239
1494,224540.31567018345
1495,261999.2646774814
1496,205791.64823892506
1497,174207.80208201671
1498,140116.45622448708
1499,137838.64038083816
1500,141646.02714633985
1501,160565.35452483562
1502,129827.26602925557
1503,244219.4722485624
1504,205340.4853454069
1505,211852.56702080238
1506,235656.44036497083
1507,267701.2968223847
1508,233266.41487483642
1509,173588.27057006935
1510,180186.47528314986
1511,176386.44828324488
1512,221326.84066659608
1513,171882.00712900542
1514,209734.79645495178
1515,235745.28806853844
1516,170924.980184606
1517,159026.1377904873
1518,205973.2218703136
1519,216673.76115339415
1520,155837.6559975037
1521,170907.45223181447
1522,204541.50286145057
1523,144028.43535701392
1524,141055.45971081706
1525,131823.9776470293
1526,143114.8105287189
1527,139328.47806430483
1528,140067.907095532
1529,158708.21204984115
1530,189425.77840097356
1531,161933.46931676925
1532,106743.6202071159
1533,149408.80999527508
1534,136391.55568134124
1535,174062.61362630673
1536,131438.66248964355
1537,142814.94584220488
1538,149217.36353940118
1539,197887.84777729222
1540,176053.5218451343
1541,175287.03062145723
1542,178381.87485261343
1543,199563.13381089442
1544,103230.54654404346
1545,118972.59885494132
1546,146539.44780107547
1547,152520.67555825828
1548,148062.68168787836
1549,138447.71303347268
1550,175023.0491952986
1551,145863.68738355275
1552,176397.2467807775
1553,151257.03307026872
1554,118838.36798610087
1555,209619.8288119173
1556,115058.35591642553
1557,150951.4885269945
1558,111204.81876035765
1559,136835.7581283278
1560,181756.71555367377
1561,205599.88863553666
1562,119642.74696843408
1563,132197.88799178138
1564,202330.06636778745
1565,152013.8131608519
1566,228100.27771843842
1567,117802.27044928331
1568,230192.6551003581
1569,164791.81782693134
1570,125989.58895476874
1571,139062.7785084289
1572,169883.7821766441
1573,228284.17057639812
1574,175687.42084999374
1575,227512.19843050328
1576,238180.54116717164
1577,175777.77659887212
1578,163241.4951236597
1579,160873.77018901805
1580,188061.71401753422
1581,127315.17198856242
1582,140407.86297604142
1583,286616.1845092788
1584,217938.1947340226
1585,135239.37423639782
1586,73253.21209324647
1587,109206.47321498829
1588,162863.69269058426
1589,153147.0323408908
1590,148503.0039122599
1591,110828.00266033765
1592,148243.8505294562
1593,138292.51376449855
1594,162782.83982633622
1595,150556.979004004
1596,213248.28672105886
1597,223188.3375576393
1598,175517.00355824016
1599,159864.96048585154
1600,161944.33852769868
1601,90045.17902173277
1602,160630.20483677238
1603,108769.57285423468
1604,219537.8612412698
1605,225997.70497479918
1606,181217.1829647976
1607,260209.2208127145
1608,195746.83962854795
1609,171381.68291848295
1610,144301.33974933764
1611,172717.18750931276
1612,196759.35704560092
1613,194779.72180899073
1614,134322.33206831056
1615,98047.03165955542
1616,95961.1520698153
1617,113152.86103403229
1618,131452.93366616
1619,121248.68304882901
1620,235708.04699565956
1621,160931.10055892353
1622,147044.9809721274
1623,216010.65084528868
1624,222811.28170146703
1625,148404.16130035833
1626,204009.9094798131
1627,191825.90901469992
1628,242901.58525350955
1629,155118.3970656677
1630,292721.7682285823
1631,193320.56307521244
1632,222093.2899233376
1633,142945.2617420467
1634,183511.74619323987
1635,168749.51548463575
1636,160419.14560081428
1637,226349.414265293
1638,205615.23171995423
1639,208056.58192357174
1640,249467.6722765475
1641,204487.50386906217
1642,205556.1155119262
1643,202122.55941275178
1644,190811.5686497582
1645,242263.2589678466
1646,174818.08067676934
1647,176793.7192365233
1648,161884.99052674594
1649,149575.95318125933
1650,148460.9895566901
1651,143515.9268702482
1652,107037.08268061353
1653,97895.52063257003
1654,157761.36478416083
1655,127466.37376429544
1656,156441.29585404697
1657,158053.91466840368
1658,155390.46064197234
1659,121923.49033644263
1660,167045.8089557069
1661,310729.4783089591
1662,293621.59189457877
1663,289176.55139329354
1664,340132.43479722156
1665,240887.43472984506
1666,277119.1720361087
1667,287318.97465892235
1668,260412.84258621302
1669,227218.35437078157
1670,265130.06625211675
1671,247490.84389780677
1672,329214.30569250765
1673,247090.37524082916
1674,228829.04662875598
1675,191689.95096116624
1676,192606.51222786665
1677,195953.6666915066
1678,336390.48757033655
1679,298878.9242098966
1680,248227.3087631718
1681,190888.1080203666
1682,253022.805094239
1683,175276.48717699767
1684,159518.0501447727
1685,160113.8314697015
1686,155019.12736142878
1687,140674.93092579136
1688,174605.05744880508
1689,173502.2112522753
1690,171303.7257034571
1691,156999.13940716666
1692,220654.6310376138
1693,140543.70044053742
1694,172107.74259701642
1695,141192.45566102446
1696,256726.87997332492
1697,141749.6376134835
1698,296931.426850953
1699,223336.5845298841
1700,218515.87921536757
1701,242353.8335562657
1702,244984.30111899553
1703,224218.31601962022
1704,255106.57731971735
1705,195325.780624602
1706,324597.48617105995
1707,190437.02485415133
1708,194087.34715751224
1709,232336.11648338585
1710,198558.32025383288
1711,218148.243170912
1712,226994.9941281452
1713,245361.45453302542
1714,205580.04509870076
1715,190129.1519316919
1716,174637.26056098554
1717,160856.39919817747
1718,131743.2659476568
1719,187734.5448337018
1720,202531.3854699717
1721,168547.82039369564
1722,133033.96105946988
1723,179161.85238823606
1724,206316.49492384391
1725,222371.18943465492
1726,179193.6115999324
1727,179311.41662548934
1728,151276.12795554457
1729,162371.44657899777
1730,162181.23281359713
1731,114022.17932302308
1732,158161.445353445
1733,144034.80615923041
1734,145093.215492632
1735,135573.27456249003
1736,106896.73397247349
1737,297608.6073875374
1738,196315.5488624887
1739,247086.0150169274
1740,204586.90803229288
1741,183790.17841162614
1742,161128.68311643996
1743,162553.9340667225
1744,248548.64027825758
1745,214727.16764180682
1746,207629.73143599712
1747,224446.70707236728
1748,244674.71787384085
1749,180144.14608816247
1750,171515.90318940024
1751,235394.74669007465
1752,131099.81266195606
1753,197342.72104912862
1754,232085.8501244113
1755,195181.27548110537
1756,151790.9394335853
1757,128266.83592216135
1758,191556.64250762804
1759,200210.735017537
1760,179074.3100358269
1761,196699.14188300946
1762,191972.77451260408
1763,190133.09219462096
1764,128316.69572000435
1765,215915.44333570162
1766,226109.89903438356
1767,245012.86813728695
1768,161942.04517699164
1769,174044.69422354794
1770,145619.97007483366
1771,147178.54990202273
1772,161017.794295751
1773,126038.41296756241
1774,227120.31594194422
1775,147718.0010426359
1776,158410.13437693854
1777,121943.42587845819
1778,146357.56985788103
1779,122312.25137249427
1780,163852.71083380992
1781,156923.02891505163
1782,116539.42976438964
1783,162241.30043270704
1784,108111.650131073
1785,146144.49420302114
1786,172888.63166089615
1787,167070.38836485156
1788,69836.95703302835
1789,134582.25753110865
1790,109612.89797198113
1791,264864.7364858932
1792,191730.68525274153
1793,153764.07354687285
1794,148238.381302556
1795,155178.00723581642
1796,113303.74495282039
1797,189613.5813690997
1798,137329.04322539404
1799,111355.56541856608
1800,128643.39753807252
1801,160706.04407068275
1802,159145.73447625013
1803,180493.1124576643
1804,159844.4739831649
1805,148467.18873258293
1806,135324.81990999175
1807,186378.40908159668
1808,139034.81659159568
1809,113982.65395960142
1810,171355.9547830605
1811,128426.9028938244
1812,120367.29668613
1813,146474.0212286547
1814,112247.68769868216
1815,71047.3295101451
1816,103647.76708163609
1817,166859.63803065146
1818,189048.95629637485
1819,129313.58717586004
1820,86831.90226192062
1821,124008.24989914328
1822,160616.01072791024
1823,72010.17858788212
1824,152249.524447203
1825,141633.10763785258
1826,118519.39220981768
1827,125101.27133614384
1828,164986.9155930546
1829,189657.55482810794
1830,184501.23335652504
1831,168061.9561556503
1832,166756.70016805246
1833,167619.42530124928
1834,133338.9843420896
1835,156749.0945049021
1836,169546.18899444243
1837,111919.83946528855
1838,124833.61722481015
1839,91237.19680382966
1840,154962.49818131587
1841,164532.55083614466
1842,121641.22694914075
1843,173497.1622280774
1844,134781.84742916006
1845,162660.45976058635
1846,180517.96347756943
1847,195667.19182113346
1848,53847.86828274154
1849,135319.74593958483
1850,148664.34726450982
1851,162280.54925352675
1852,141968.68947968373
1853,129638.66961455616
1854,151462.71715760508
1855,147327.60753848206
1856,198733.80676398278
1857,183522.54892586128
1858,185085.05226086083
1859,128911.53338605966
1860,188190.801925614
1861,127770.19937864455
1862,285727.4914069015
1863,275384.68103768607
1864,275583.19641582365
1865,263333.65244305483
1866,255418.59875775053
1867,217438.43789150953
1868,251363.91723879927
1869,196119.84185097917
1870,206389.64990051932
1871,220157.51025956267
1872,160555.6050034937
1873,228466.63898091004
1874,160332.25579159052
1875,213207.432942513
1876,196887.1219114718
1877,215009.31556343933
1878,212756.83532845532
1879,146497.58497618558
1880,142698.02906019884
1881,268650.0818546958
1882,224610.90178947008
1883,185149.09559187284
1884,203198.21843962427
1885,221180.56989971508
1886,250911.80525938858
1887,210414.22097786338
1888,255036.87339608313
1889,154964.782009055
1890,166242.05463189798
1891,137730.4829387744
1892,119400.22586991853
1893,154904.33989447157
1894,181965.10700370124
1895,182978.83374910554
1896,146543.49751685688
1897,146840.83636803876
1898,122285.98518605453
1899,138698.11753921854
1900,135295.56419968166
1901,174525.90599497323
1902,183617.01383121344
1903,216762.94528019932
1904,132288.27867797247
1905,181808.9711253516
1906,156195.30142311016
1907,219185.06881688253
1908,117521.75914371424
1909,135596.1053753552
1910,129163.05612145984
1911,192452.532296108
1912,262528.7782684788
1913,190306.61575467512
1914,86421.62460707285
1915,217500.4723371764
1916,96528.38373156317
1917,218675.06536116148
1918,142977.86570192184
1919,179254.21490779784
1920,215069.47408469583
1921,296559.1112256846
1922,253301.95404393072
1923,201231.80593728684
1924,203829.4701156824
1925,200175.60304039955
1926,292246.36536509474
1927,153157.4158592674
1928,190211.96702531204
1929,125612.47323882852
1930,114934.82535500609
1931,152799.92790494763
