id,SalePrice
1461,119441.6
1462,135390.97
1463,185897.48
1464,189429.66
1465,168898.28
1466,162327.5
1467,154597.5
1468,155730.53
1469,165474.89
1470,115242.51
1471,181252.52
1472,80142.586
1473,79024.195
1474,128763.32
1475,86929.85
1476,328827.06
1477,225376.89
1478,238161.48
1479,256132.19
1480,465385.7
1481,333892.7
1482,188057.72
1483,159948.28
1484,155094.78
1485,173944.33
1486,188651.58
1487,416889.6
1488,217096.27
1489,175373.53
1490,238137.69
1491,182558.38
1492,93362.4
1493,164617.25
1494,256946.0
1495,270745.75
1496,220439.62
1497,174802.61
1498,149453.47
1499,139917.77
1500,151406.81
1501,159746.25
1502,142904.83
1503,306977.1
1504,218303.34
1505,222560.5
1506,181298.6
1507,261734.67
1508,177625.95
1509,139524.48
1510,143621.22
1511,143996.75
1512,174366.19
1513,136599.12
1514,145989.73
1515,180942.58
1516,150190.2
1517,140648.44
1518,122715.08
1519,221294.2
1520,124230.72
1521,136834.86
1522,166968.17
1523,103766.35
1524,102236.5
1525,105222.57
1526,95651.086
1527,99377.305
1528,116192.24
1529,125124.805
1530,166076.05
1531,133910.06
1532,89190.08
1533,151269.73
1534,105079.3
1535,152867.78
1536,100086.4
1537,86628.71
1538,136985.02
1539,165156.47
1540,120368.805
1541,116477.34
1542,121544.86
1543,160056.05
1544,74214.74
1545,96994.85
1546,110351.01
1547,126814.74
1548,107721.9
1549,109933.19
1550,123987.79
1551,109057.805
1552,141829.77
1553,150069.0
1554,94241.38
1555,157113.6
1556,107278.59
1557,107132.77
1558,92853.805
1559,110901.33
1560,129887.37
1561,128647.99
1562,112681.04
1563,111784.055
1564,151577.11
1565,144938.48
1566,182930.56
1567,85509.21
1568,235739.75
1569,142640.16
1570,126395.33
1571,103369.17
1572,136196.05
1573,224526.44
1574,117741.086
1575,229513.97
1576,255476.62
1577,168168.25
1578,132785.73
1579,142822.84
1580,169802.31
1581,148471.19
1582,99500.94
1583,338431.88
1584,212037.95
1585,137629.34
1586,74214.695
1587,100706.81
1588,146601.39
1589,117831.38
1590,104177.24
1591,89275.92
1592,115168.01
1593,108557.92
1594,133887.25
1595,133504.34
1596,179476.06
1597,171184.06
1598,191581.98
1599,154876.39
1600,147866.52
1601,70394.38
1602,126906.53
1603,90588.96
1604,262207.22
1605,212198.56
1606,140895.97
1607,167271.48
1608,190019.48
1609,160263.66
1610,143713.97
1611,117490.586
1612,152785.08
1613,152110.94
1614,121052.49
1615,86580.53
1616,73604.76
1617,82144.484
1618,103027.24
1619,133339.17
1620,182760.95
1621,127850.836
1622,132432.19
1623,237675.66
1624,227159.12
1625,109831.08
1626,158725.48
1627,185924.05
1628,271770.25
1629,160055.78
1630,354012.06
1631,169731.78
1632,211753.94
1633,158322.33
1634,178052.69
1635,166138.84
1636,139999.28
1637,207228.69
1638,188409.73
1639,171861.78
1640,235136.12
1641,161847.31
1642,205758.78
1643,198713.78
1644,202467.88
1645,214042.66
1646,139374.6
1647,133437.88
1648,118419.85
1649,120469.74
1650,114144.24
1651,107901.74
1652,76472.35
1653,77634.13
1654,128445.37
1655,124008.125
1656,122931.44
1657,124767.17
1658,133772.47
1659,97306.93
1660,146323.98
1661,413743.3
1662,354844.34
1663,368970.78
1664,496468.84
1665,246815.78
1666,339395.56
1667,267926.44
1668,288729.3
1669,254425.47
1670,318462.2
1671,284011.7
1672,436703.75
1673,287683.53
1674,231633.56
1675,199751.11
1676,203782.48
1677,203684.89
1678,487620.72
1679,379159.34
1680,264208.78
1681,187140.66
1682,281090.75
1683,180569.83
1684,168427.53
1685,172527.67
1686,162981.89
1687,158995.81
1688,188720.98
1689,182027.28
1690,185898.89
1691,178146.0
1692,229228.19
1693,156438.08
1694,172150.72
1695,141241.34
1696,286020.12
1697,139818.05
1698,366948.75
1699,284675.8
1700,236950.0
1701,246068.3
1702,238977.19
1703,222054.72
1704,278814.5
1705,208523.12
1706,463503.38
1707,186189.27
1708,185689.14
1709,252418.66
1710,201904.2
1711,244650.81
1712,238206.81
1713,269345.84
1714,208680.69
1715,189239.22
1716,154051.05
1717,151385.12
1718,126517.945
1719,189747.14
1720,222085.27
1721,147648.5
1722,121634.086
1723,150942.64
1724,192256.94
1725,224887.42
1726,179957.48
1727,146672.97
1728,174587.94
1729,146365.16
1730,132103.78
1731,118427.055
1732,122203.96
1733,113763.59
1734,110422.46
1735,114832.9
1736,105336.93
1737,371877.38
1738,202323.03
1739,270100.62
1740,222629.66
1741,201204.38
1742,159370.44
1743,161529.0
1744,282355.6
1745,183265.44
1746,185271.11
1747,207381.84
1748,235107.28
1749,141390.88
1750,124280.29
1751,251463.22
1752,102900.55
1753,140889.8
1754,200871.22
1755,156219.14
1756,126260.12
1757,96757.82
1758,143585.72
1759,153532.25
1760,162231.27
1761,153438.77
1762,164717.72
1763,154640.22
1764,104010.914
1765,165077.47
1766,190980.38
1767,237907.38
1768,135087.34
1769,138240.0
1770,132469.62
1771,117749.73
1772,131042.25
1773,127419.43
1774,143330.62
1775,119909.29
1776,134113.88
1777,93951.414
1778,125952.46
1779,117451.96
1780,148818.75
1781,111770.46
1782,85912.43
1783,135540.56
1784,108421.625
1785,110418.195
1786,131629.42
1787,144915.64
1788,73864.53
1789,97278.695
1790,92469.8
1791,204366.25
1792,143367.64
1793,124837.46
1794,123769.62
1795,114551.836
1796,125649.6
1797,134855.81
1798,104092.46
1799,96620.94
1800,110523.47
1801,116232.02
1802,111601.52
1803,139610.75
1804,131836.44
1805,117095.44
1806,102575.375
1807,130319.62
1808,127500.086
1809,117152.695
1810,137658.81
1811,97940.29
1812,112868.97
1813,99809.484
1814,83012.414
1815,60232.184
1816,86001.93
1817,128978.65
1818,146541.78
1819,111371.4
1820,78334.266
1821,88584.23
1822,129131.11
1823,81296.766
1824,132986.56
1825,129988.15
1826,101522.62
1827,94637.05
1828,126063.05
1829,107570.336
1830,125536.98
1831,130823.65
1832,124769.26
1833,126403.37
1834,115784.79
1835,108499.1
1836,113835.625
1837,98074.14
1838,101793.65
1839,77060.54
1840,128388.414
1841,127726.055
1842,92960.93
1843,132414.19
1844,119418.6
1845,146579.47
1846,139757.44
1847,169116.6
1848,73815.85
1849,148352.0
1850,102524.96
1851,140873.89
1852,108303.17
1853,126796.945
1854,149532.69
1855,148300.88
1856,203952.97
1857,194632.62
1858,135055.86
1859,98418.91
1860,147739.05
1861,97803.516
1862,282689.5
1863,271987.3
1864,271988.1
1865,310464.38
1866,282724.62
1867,208154.9
1868,291988.94
1869,194649.95
1870,211845.4
1871,225350.2
1872,170766.66
1873,220714.66
1874,144286.2
1875,181411.19
1876,192141.97
1877,218746.69
1878,210951.97
1879,135111.08
1880,111388.88
1881,292778.1
1882,241744.48
1883,175326.44
1884,193178.11
1885,227106.06
1886,276878.28
1887,206767.94
1888,274724.78
1889,168677.98
1890,116644.836
1891,116473.87
1892,89682.65
1893,129637.49
1894,117348.85
1895,132746.25
1896,120108.086
1897,124877.71
1898,106763.06
1899,130508.79
1900,133288.1
1901,151188.36
1902,145393.77
1903,171106.61
1904,128021.945
1905,168444.48
1906,138118.5
1907,182172.56
1908,86078.516
1909,122588.266
1910,104494.71
1911,178772.05
1912,225989.84
1913,148448.66
1914,77181.03
1915,273615.25
1916,129195.63
1917,211057.4
1918,118912.4
1919,159856.75
1920,140185.12
1921,383627.8
1922,273695.44
1923,220334.39
1924,203159.81
1925,197624.66
1926,396683.78
1927,124139.93
1928,142258.31
1929,107279.97
1930,110437.61
1931,131383.12
1932,128840.63
1933,181821.64
1934,169135.5
1935,170682.84
1936,187398.44
1937,168245.9
1938,155101.34
1939,194563.84
1940,167960.9
1941,162986.72
1942,170852.34
1943,166248.55
1944,317630.88
1945,330173.97
1946,149498.58
1947,240100.27
1948,210066.94
1949,223960.36
1950,157482.66
1951,207015.14
1952,193738.36
1953,158070.03
1954,166509.11
1955,118685.734
1956,414406.25
1957,134560.62
1958,321168.56
1959,139490.4
1960,105336.875
1961,108744.16
1962,83454.84
1963,90686.445
1964,87483.75
1965,120600.72
1966,108418.664
1967,288843.84
1968,351335.0
1969,347556.7
1970,438651.03
1971,455192.94
1972,366841.4
1973,232556.94
1974,288237.6
1975,488031.2
1976,257280.4
1977,335383.47
1978,370630.2
1979,252141.88
1980,174069.6
1981,284743.12
1982,188426.05
1983,173279.97
1984,164687.2
1985,226109.4
1986,215124.4
1987,175699.81
1988,169998.06
1989,187108.95
1990,204803.69
1991,214278.62
1992,201168.7
1993,169269.92
1994,237677.98
1995,166085.4
1996,210042.75
1997,258394.5
1998,370674.34
1999,235373.11
2000,286636.16
2001,257549.97
2002,231444.19
2003,243041.53
2004,269080.3
2005,192870.36
2006,192522.44
2007,229329.6
2008,203934.72
2009,189143.06
2010,184436.95
2011,132665.6
2012,150061.7
2013,176994.56
2014,185747.12
2015,183598.78
2016,182240.4
2017,178002.34
2018,128550.94
2019,116788.96
2020,89708.914
2021,98581.39
2022,159648.84
2023,145530.55
2024,280639.7
2025,327349.72
2026,158729.08
2027,144176.89
2028,148344.19
2029,149914.77
2030,231495.38
2031,207689.16
2032,210367.23
2033,229523.19
2034,157112.4
2035,187583.19
2036,173532.38
2037,179459.34
2038,237743.31
2039,191653.28
2040,275081.7
2041,204968.67
2042,191989.42
2043,160499.69
2044,177197.08
2045,152610.48
2046,122121.54
2047,133934.6
2048,122101.17
2049,122259.3
2050,148645.1
2051,107159.81
2052,121505.96
2053,126041.62
2054,80975.59
2055,141890.4
2056,129526.625
2057,119524.04
2058,201529.45
2059,136305.86
2060,169086.3
2061,159475.31
2062,119988.336
2063,103684.36
2064,122409.32
2065,113767.18
2066,142037.47
2067,133431.66
2068,123039.664
2069,87118.914
2070,104324.55
2071,101539.445
2072,140325.45
2073,123991.15
2074,137665.22
2075,134344.19
2076,102166.305
2077,142312.45
2078,107480.23
2079,117839.734
2080,87060.695
2081,109293.65
2082,117345.26
2083,125978.85
2084,87940.05
2085,100719.76
2086,116229.62
2087,109416.36
2088,109136.87
2089,66198.15
2090,107235.28
2091,102376.95
2092,122362.95
2093,122849.12
2094,97694.945
2095,120384.414
2096,74896.99
2097,91909.03
2098,132385.52
2099,68296.016
2100,109877.29
2101,102129.13
2102,107570.75
2103,95892.95
2104,136689.33
2105,125717.77
2106,93439.82
2107,177480.58
2108,97029.0
2109,92587.03
2110,122264.414
2111,133205.16
2112,130266.79
2113,100854.63
2114,99736.836
2115,139036.97
2116,95635.37
2117,126777.49
2118,105659.37
2119,89307.055
2120,103541.19
2121,86878.03
2122,104472.4
2123,73843.68
2124,141190.78
2125,137401.78
2126,151992.16
2127,136891.6
2128,123241.914
2129,86143.055
2130,122073.32
2131,114351.086
2132,100297.195
2133,106254.195
2134,102942.77
2135,89558.78
2136,93676.83
2137,110029.305
2138,125434.9
2139,125763.4
2140,123326.32
2141,125786.73
2142,117825.02
2143,148222.81
2144,121954.695
2145,129255.375
2146,152562.61
2147,157329.56
2148,124811.51
2149,138165.67
2150,161571.92
2151,100847.36
2152,156245.7
2153,204665.17
2154,102029.055
2155,129001.71
2156,287697.94
2157,229935.44
2158,231090.67
2159,193041.06
2160,176335.75
2161,229219.84
2162,500291.25
2163,318580.16
2164,232014.06
2165,175256.2
2166,142227.53
2167,222465.81
2168,194729.38
2169,187837.03
2170,197204.9
2171,148998.44
2172,117419.445
2173,161993.84
2174,222701.5
2175,279147.94
2176,328965.88
2177,237369.03
2178,193125.05
2179,137401.77
2180,235039.06
2181,172157.28
2182,205484.08
2183,168809.98
2184,124566.84
2185,127665.49
2186,122524.72
2187,129829.37
2188,124437.5
2189,312734.1
2190,72185.21
2191,77562.02
2192,79608.85
2193,107113.79
2194,87355.74
2195,105344.59
2196,96089.0
2197,106899.23
