id,SalePrice
1461,134999.62
1462,158161.75
1463,192896.22
1464,194690.39
1465,184058.61
1466,177970.86
1467,186877.64
1468,168163.45
1469,175705.34
1470,130035.32
1471,194719.84
1472,93311.7
1473,99865.766
1474,147345.52
1475,117101.97
1476,407919.62
1477,242911.75
1478,323633.2
1479,270291.16
1480,459862.6
1481,345792.66
1482,207443.81
1483,173736.55
1484,161759.1
1485,188270.97
1486,200609.08
1487,336787.25
1488,234149.5
1489,217551.25
1490,227837.23
1491,191998.06
1492,88452.086
1493,185005.83
1494,313382.0
1495,285111.75
1496,238718.69
1497,180633.25
1498,157991.62
1499,158484.69
1500,163636.28
1501,181257.06
1502,148363.33
1503,293691.12
1504,238163.47
1505,225745.28
1506,169822.6
1507,246322.27
1508,197836.89
1509,158824.0
1510,153251.98
1511,145770.92
1512,154402.19
1513,144935.11
1514,171329.36
1515,212469.83
1516,158692.52
1517,151339.52
1518,126228.414
1519,249381.36
1520,135874.36
1521,139681.31
1522,175301.4
1523,113087.01
1524,118885.586
1525,128865.11
1526,126684.66
1527,101296.836
1528,134515.84
1529,165053.05
1530,182572.7
1531,102684.336
1532,101775.97
1533,139679.81
1534,116271.85
1535,149313.19
1536,115011.46
1537,82412.625
1538,187214.52
1539,217320.17
1540,95271.83
1541,141355.73
1542,143457.31
1543,214518.3
1544,67225.09
1545,113237.99
1546,124740.02
1547,137484.78
1548,133422.6
1549,122605.09
1550,146124.17
1551,103670.664
1552,143005.84
1553,152914.56
1554,116874.73
1555,184015.0
1556,96569.4
1557,123921.74
1558,90421.17
1559,89528.09
1560,137720.22
1561,131277.94
1562,128012.625
1563,124192.14
1564,156411.22
1565,141360.64
1566,246456.48
1567,62459.27
1568,225019.77
1569,151726.72
1570,137676.61
1571,124295.26
1572,147672.56
1573,237133.7
1574,112647.445
1575,236654.56
1576,254921.53
1577,200212.73
1578,154238.0
1579,152333.81
1580,190101.5
1581,158740.55
1582,123789.36
1583,333676.97
1584,239126.1
1585,140178.31
1586,62244.81
1587,93146.48
1588,159773.48
1589,101763.086
1590,131878.25
1591,94339.97
1592,118288.87
1593,129632.484
1594,138644.48
1595,117320.95
1596,239845.69
1597,183676.58
1598,211017.06
1599,164103.05
1600,172240.8
1601,64603.504
1602,116659.95
1603,83133.555
1604,275156.56
1605,245268.14
1606,165187.94
1607,165887.62
1608,196371.75
1609,192804.22
1610,164980.9
1611,136237.98
1612,165040.94
1613,166808.67
1614,126136.51
1615,86889.82
1616,68333.53
1617,89459.82
1618,123609.96
1619,137080.48
1620,181122.06
1621,141002.4
1622,138687.66
1623,294808.84
1624,213578.7
1625,132650.58
1626,159743.02
1627,189251.12
1628,285010.1
1629,184538.69
1630,362567.97
1631,217898.94
1632,254461.38
1633,178082.64
1634,198557.84
1635,181207.22
1636,155650.48
1637,188728.39
1638,195026.77
1639,190001.42
1640,248681.31
1641,178780.64
1642,216221.23
1643,222942.77
1644,230597.61
1645,197611.8
1646,158661.42
1647,160705.03
1648,135574.7
1649,142646.11
1650,117480.23
1651,123006.02
1652,94924.54
1653,100644.97
1654,150009.48
1655,140342.8
1656,146008.38
1657,151571.89
1658,151086.08
1659,124621.3
1660,158565.88
1661,424354.78
1662,403612.3
1663,385204.9
1664,409296.3
1665,326751.03
1666,305463.2
1667,399664.56
1668,331444.75
1669,310252.53
1670,345141.25
1671,273077.34
1672,439645.7
1673,310521.28
1674,257577.2
1675,190244.55
1676,196705.66
1677,230029.06
1678,459149.16
1679,404227.3
1680,324985.16
1681,251543.75
1682,307303.22
1683,168807.98
1684,171207.45
1685,171118.69
1686,168241.7
1687,171873.11
1688,188573.23
1689,188789.3
1690,185880.98
1691,181358.94
1692,254082.39
1693,179198.36
1694,185817.72
1695,168167.77
1696,295839.03
1697,176853.94
1698,371373.8
1699,342161.84
1700,253885.64
1701,272133.7
1702,244069.27
1703,247688.23
1704,298647.9
1705,221347.8
1706,436618.66
1707,211680.16
1708,221627.39
1709,295804.25
1710,225353.9
1711,263597.62
1712,268413.88
1713,282845.84
1714,219916.42
1715,216044.55
1716,195363.69
1717,172517.4
1718,133482.33
1719,202728.28
1720,251344.92
1721,173452.9
1722,128685.47
1723,165081.1
1724,207704.2
1725,245377.28
1726,199016.33
1727,167231.42
1728,167394.3
1729,180709.33
1730,170120.03
1731,115149.695
1732,130537.65
1733,117864.92
1734,122340.664
1735,128971.31
1736,120264.43
1737,335975.94
1738,216734.33
1739,284754.9
1740,257648.08
1741,190710.22
1742,178873.14
1743,170054.92
1744,289123.2
1745,237295.22
1746,187029.03
1747,211404.02
1748,219557.8
1749,149970.69
1750,130413.0
1751,234404.39
1752,123888.65
1753,141918.73
1754,194541.81
1755,173924.22
1756,129734.984
1757,125471.93
1758,144965.19
1759,166628.23
1760,160967.8
1761,139624.66
1762,174704.4
1763,173311.97
1764,120896.125
1765,180590.94
1766,172749.27
1767,214819.25
1768,154260.33
1769,175175.17
1770,151490.83
1771,133768.56
1772,137877.27
1773,132626.98
1774,114849.3
1775,138081.53
1776,124533.74
1777,115120.74
1778,148443.69
1779,120220.58
1780,172964.6
1781,126275.8
1782,100806.195
1783,144698.92
1784,113928.59
1785,116784.16
1786,149830.53
1787,167087.55
1788,53209.746
1789,96426.07
1790,91950.17
1791,200551.44
1792,155838.4
1793,143415.75
1794,153034.62
1795,134557.98
1796,121329.41
1797,124466.54
1798,122935.42
1799,119262.03
1800,125583.0
1801,135067.56
1802,138776.52
1803,146343.38
1804,139117.0
1805,129856.8
1806,122345.95
1807,123942.66
1808,119153.62
1809,119687.43
1810,145518.73
1811,107589.555
1812,98131.57
1813,122398.78
1814,97771.98
1815,38682.72
1816,104531.37
1817,119024.47
1818,143427.31
1819,118265.04
1820,74974.3
1821,107689.125
1822,149144.95
1823,56990.1
1824,133972.16
1825,146714.03
1826,108961.15
1827,108572.36
1828,146162.08
1829,113543.78
1830,143077.23
1831,154659.8
1832,79937.59
1833,154711.94
1834,117235.91
1835,138388.69
1836,123990.62
1837,81641.18
1838,121868.02
1839,93652.625
1840,173693.6
1841,144788.95
1842,82018.79
1843,139184.17
1844,148344.52
1845,147195.3
1846,145025.2
1847,174547.22
1848,56402.652
1849,117486.17
1850,116396.86
1851,151406.1
1852,121887.55
1853,137962.75
1854,162792.5
1855,157756.38
1856,219778.77
1857,155708.48
1858,138443.92
1859,118492.04
1860,149308.2
1861,117928.25
1862,269442.22
1863,263089.3
1864,262985.66
1865,340599.72
1866,322833.2
1867,229558.11
1868,298878.6
1869,202358.9
1870,224283.5
1871,243506.31
1872,169775.23
1873,229824.31
1874,142572.81
1875,212189.02
1876,197704.66
1877,220731.97
1878,192898.97
1879,136026.31
1880,135356.81
1881,251450.17
1882,249876.1
1883,196299.94
1884,210832.3
1885,250794.98
1886,290040.4
1887,214410.81
1888,264321.2
1889,162052.8
1890,125087.58
1891,131416.22
1892,100665.16
1893,136982.28
1894,118641.82
1895,145122.03
1896,122676.125
1897,116426.0
1898,106186.55
1899,165844.67
1900,157571.4
1901,174374.03
1902,143222.28
1903,204616.16
1904,145910.3
1905,199472.86
1906,172295.06
1907,211326.97
1908,112347.375
1909,137139.17
1910,123378.83
1911,223456.19
1912,264213.7
1913,187484.61
1914,66515.086
1915,331644.8
1916,51872.863
1917,258755.89
1918,141949.34
1919,168463.31
1920,153286.34
1921,407437.1
1922,326084.28
1923,217652.66
1924,214644.97
1925,215492.83
1926,359691.25
1927,144120.0
1928,159562.19
1929,122206.875
1930,132867.42
1931,142785.0
1932,143229.78
1933,188224.98
1934,183060.53
1935,179436.86
1936,192963.1
1937,184489.97
1938,176572.55
1939,240185.12
1940,179054.25
1941,171542.45
1942,195102.5
1943,201727.03
1944,355231.84
1945,378324.44
1946,159056.8
1947,335816.62
1948,169521.14
1949,237996.14
1950,182697.34
1951,256450.95
1952,226591.45
1953,176729.83
1954,185675.55
1955,138194.06
1956,275655.2
1957,152312.06
1958,327585.47
1959,133410.6
1960,123433.97
1961,123392.94
1962,91846.85
1963,102571.94
1964,113624.375
1965,151525.61
1966,134262.3
1967,281882.72
1968,433769.03
1969,386717.22
1970,446288.0
1971,445460.62
1972,391887.28
1973,264615.7
1974,332956.3
1975,436473.4
1976,278679.78
1977,340500.2
1978,380550.1
1979,350062.4
1980,212288.48
1981,365920.6
1982,219440.58
1983,200615.47
1984,159780.05
1985,228714.2
1986,230478.23
1987,182675.44
1988,174474.88
1989,189921.27
1990,217124.25
1991,259942.03
1992,213453.97
1993,168207.33
1994,245654.14
1995,184538.25
1996,243380.83
1997,325675.25
1998,338138.75
1999,268352.2
2000,320409.72
2001,266296.0
2002,236615.17
2003,248460.8
2004,277967.3
2005,196864.03
2006,240717.92
2007,251854.06
2008,224847.17
2009,189453.97
2010,192901.84
2011,141595.08
2012,174287.58
2013,185212.45
2014,188523.86
2015,204955.16
2016,202268.45
2017,204518.17
2018,117171.4
2019,132651.5
2020,107047.87
2021,108443.01
2022,173017.17
2023,150048.88
2024,255563.6
2025,367383.94
2026,169695.62
2027,163726.64
2028,158744.52
2029,182320.89
2030,290529.53
2031,233594.48
2032,271746.78
2033,271343.34
2034,161444.2
2035,220676.61
2036,205779.17
2037,214480.19
2038,294541.22
2039,221854.88
2040,325014.62
2041,259675.67
2042,201818.31
2043,172937.3
2044,152692.05
2045,207948.05
2046,131670.22
2047,147131.52
2048,144447.69
2049,135135.81
2050,176711.27
2051,109203.93
2052,136668.66
2053,146365.22
2054,75018.984
2055,151643.69
2056,133576.38
2057,122004.61
2058,229235.84
2059,128359.88
2060,163238.05
2061,178469.12
2062,132777.78
2063,115369.83
2064,147187.11
2065,126673.2
2066,176941.78
2067,134672.55
2068,106666.79
2069,75889.164
2070,115966.74
2071,111804.06
2072,126724.03
2073,142690.9
2074,180179.36
2075,140512.4
2076,118282.68
2077,153897.72
2078,131644.72
2079,143515.78
2080,116411.18
2081,125257.06
2082,105299.9
2083,139552.61
2084,113397.56
2085,125999.46
2086,150694.08
2087,120031.47
2088,104521.87
2089,79862.984
2090,131497.08
2091,124701.11
2092,124306.34
2093,117337.766
2094,119146.87
2095,142394.7
2096,74230.8
2097,94627.62
2098,136303.7
2099,49044.89
2100,107825.62
2101,115593.2
2102,112470.22
2103,107917.04
2104,118779.55
2105,141904.83
2106,81858.8
2107,213278.67
2108,117542.445
2109,115658.88
2110,133990.39
2111,147712.42
2112,151822.3
2113,113406.9
2114,106024.375
2115,156632.48
2116,115113.89
2117,163068.92
2118,136049.47
2119,100422.24
2120,112124.43
2121,102520.99
2122,104604.43
2123,89079.766
2124,166265.9
2125,125683.05
2126,167156.94
2127,161358.55
2128,135314.38
2129,96332.01
2130,135897.92
2131,146272.4
2132,119334.79
2133,112436.555
2134,127876.89
2135,88165.91
2136,78622.445
2137,114178.13
2138,133477.94
2139,154175.3
2140,138535.23
2141,150030.3
2142,124277.26
2143,140170.62
2144,116012.95
2145,135752.03
2146,157486.92
2147,131714.38
2148,136800.78
2149,143780.67
2150,219363.56
2151,104165.836
2152,167169.16
2153,164931.92
2154,98442.57
2155,150460.81
2156,277842.5
2157,234682.72
2158,225161.77
2159,200568.05
2160,175955.95
2161,240705.67
2162,394109.62
2163,364634.6
2164,255811.73
2165,189882.69
2166,149925.62
2167,225630.77
2168,206092.42
2169,195299.3
2170,224926.95
2171,154864.11
2172,133187.38
2173,165086.33
2174,224128.39
2175,306078.2
2176,321055.66
2177,255592.52
2178,203744.52
2179,144536.12
2180,243189.06
2181,179271.33
2182,219573.31
2183,200428.08
2184,130198.87
2185,109854.21
2186,150639.11
2187,154298.28
2188,149731.92
2189,235912.11
2190,87063.22
2191,86093.65
2192,85398.555
2193,91682.73
2194,118817.195
2195,111977.54
2196,101197.94
2197,112447.09
2198,158863.75
2199,181291.62
2200,147023.3
2201,140538.73
2202,220560.23
2203,164304.16
2204,199035.73
2205,125433.15
2206,150932.11
2207,194596.14
2208,256365.36
2209,203111.48
2210,125056.47
2211,110957.56
2212,117259.375
2213,106261.48
2214,127229.12
2215,102777.77
2216,146496.53
2217,71297.34
2218,78097.62
2219,68959.086
2220,65652.94
2221,337085.88
2222,251825.1
2223,291682.34
2224,218755.69
2225,127789.32
2226,208265.38
2227,196513.3
2228,257185.81
2229,249390.1
2230,166816.12
2231,216294.84
2232,190171.44
2233,173493.3
2234,244726.28
2235,221766.23
2236,268202.62
2237,346130.8
2238,204791.72
2239,123023.21
2240,155174.31
2241,163897.38
2242,128057.85
2243,118697.086
2244,101574.98
2245,105632.94
2246,140714.6
2247,115024.98
2248,126566.06
2249,124154.88
2250,134610.44
2251,127113.8
2252,176538.88
2253,162673.17
2254,181661.05
2255,190155.9
2256,180910.08
2257,223868.6
2258,172614.25
2259,175320.11
2260,154125.33
2261,188933.2
2262,201031.62
2263,354375.75
2264,441756.94
2265,202290.81
2266,315930.84
2267,363702.8
2268,420652.56
2269,150736.69
2270,183597.55
2271,223921.83
2272,191720.56
2273,163276.0
2274,179774.88
2275,171520.6
2276,184217.44
2277,185126.62
2278,149893.66
2279,119988.42
2280,113632.66
2281,174344.05
2282,204539.4
2283,96054.39
2284,103843.26
2285,130508.0
2286,127326.484
2287,364487.38
2288,277564.6
2289,392724.84
2290,472421.03
2291,336947.1
2292,424419.4
2293,473015.9
2294,412968.12
2295,436380.3
2296,278885.5
2297,330265.47
2298,352959.75
2299,453832.38
2300,335426.8
2301,281229.06
2302,238943.94
2303,243568.17
2304,226693.45
2305,173307.31
2306,179315.78
2307,194893.45
2308,216714.78
2309,271463.4
2310,196133.94
2311,186755.8
2312,179096.89
2313,174315.19
2314,175336.86
2315,172932.44
2316,215939.45
2317,187674.2
2318,174546.14
2319,178375.0
2320,186973.6
2321,271183.12
2322,166795.66
2323,179760.14
2324,176258.55
2325,200392.72
2326,168785.45
2327,216923.25
2328,228793.64
2329,188812.45
2330,180782.27
2331,359918.03
2332,392277.94
2333,313661.88
2334,274601.8
2335,266380.28
2336,329360.5
2337,222827.92
2338,297426.12
2339,206407.73
2340,373612.88
2341,199838.86
2342,223171.1
2343,211020.61
2344,248059.11
2345,228347.27
2346,214115.44
2347,207094.61
2348,238098.42
2349,179850.89
2350,291053.06
2351,253198.55
2352,278701.1
2353,271250.38
2354,133115.3
2355,151186.66
2356,162205.7
2357,188944.22
2358,196073.69
2359,132228.69
2360,115514.44
2361,142225.02
2362,272360.34
2363,142237.38
2364,160392.42
2365,226562.72
2366,188529.03
2367,222551.36
2368,211268.5
2369,207581.89
2370,179385.27
2371,173732.58
2372,212149.53
2373,285826.62
2374,311435.12
2375,256310.45
2376,297919.66
2377,358048.06
2378,146091.62
2379,199684.94
2380,141694.69
2381,160687.48
2382,197748.69
2383,199884.55
2384,254756.6
2385,160404.08
2386,132758.72
2387,141818.19
2388,101480.1
2389,126602.83
2390,143499.23
2391,146046.9
2392,116625.54
2393,167112.44
2394,148038.58
2395,230247.02
2396,135360.2
2397,222311.77
2398,125870.29
2399,60628.07
2400,40459.195
2401,110689.97
2402,137245.31
2403,133397.03
2404,144774.3
2405,159613.31
2406,128772.2
2407,125879.836
2408,140107.05
2409,126804.48
2410,155775.95
2411,121346.14
2412,150468.56
2413,132580.53
2414,137187.48
2415,123210.586
2416,122209.62
2417,124706.5
2418,128402.85
2419,128257.93
2420,121708.914
2421,154974.77
2422,122452.09
2423,131008.164
2424,152970.55
2425,234884.3
2426,128768.71
2427,135660.86
2428,169148.33
2429,122662.66
2430,135079.16
2431,109791.53
2432,142285.7
2433,147866.73
2434,138575.17
2435,147592.3
2436,108878.26
2437,109888.67
2438,125757.484
2439,119841.69
2440,121336.17
2441,85922.86
2442,94650.93
2443,119540.62
2444,128911.22
