id,SalePrice
1461,169900
1462,151500
1463,187500
1464,126000
1465,230000
1466,178000
1467,148000
1468,186500
1469,95000
1470,138000
1471,190000
1472,94500
1473,94500
1474,122500
1475,86000
1476,239000
1477,239000
1478,239000
1479,239000
1480,465000
1481,239000
1482,202665
1483,160000
1484,160200
1485,132000
1486,171000
1487,250000
1488,248328
1489,124000
1490,165500
1491,195000
1492,115000
1493,129000
1494,294000
1495,369900
1496,251000
1497,137500
1498,173733
1499,122500
1500,122500
1501,155000
1502,122500
1503,180500
1504,239000
1505,179200
1506,285000
1507,341000
1508,239000
1509,126000
1510,147500
1511,136500
1512,165000
1513,167500
1514,259000
1515,239000
1516,134432
1517,164900
1518,179600
1519,262500
1520,119500
1521,136500
1522,167000
1523,186500
1524,145000
1525,122000
1526,180500
1527,68400
1528,139400
1529,134000
1530,144000
1531,161000
1532,125500
1533,207500
1534,115000
1535,133000
1536,124000
1537,116000
1538,178000
1539,106000
1540,210000
1541,126000
1542,251000
1543,210000
1544,117000
1545,125500
1546,117000
1547,136500
1548,117000
1549,116900
1550,136500
1551,129000
1552,200000
1553,207000
1554,55000
1555,239000
1556,100000
1557,133000
1558,125500
1559,107400
1560,251000
1561,165000
1562,139400
1563,119500
1564,206300
1565,152000
1566,157500
1567,108000
1568,239000
1569,248000
1570,97000
1571,128500
1572,184900
1573,157500
1574,140000
1575,121500
1576,187500
1577,208300
1578,172785
1579,178400
1580,173000
1581,138800
1582,123000
1583,350000
1584,200000
1585,144000
1586,100000
1587,108000
1588,136500
1589,108000
1590,127500
1591,179600
1592,109900
1593,91000
1594,184100
1595,176500
1596,260400
1597,239000
1598,248000
1599,134000
1600,208900
1601,147000
1602,108000
1603,139400
1604,275000
1605,280000
1606,165000
1607,320000
1608,180500
1609,198900
1610,167500
1611,172785
1612,198900
1613,235128
1614,275000
1615,85400
1616,85000
1617,94500
1618,100000
1619,145000
1620,256000
1621,140000
1622,133000
1623,260400
1624,187500
1625,108000
1626,95000
1627,165500
1628,237500
1629,184100
1630,305900
1631,179200
1632,370878
1633,167500
1634,138000
1635,160000
1636,208300
1637,250000
1638,250000
1639,239000
1640,325000
1641,187500
1642,239000
1643,256000
1644,171000
1645,149500
1646,136500
1647,165000
1648,208300
1649,154500
1650,123000
1651,123000
1652,94500
1653,88000
1654,148500
1655,151000
1656,146000
1657,148500
1658,146000
1659,86000
1660,196500
1661,237500
1662,315750
1663,465000
1664,611657
1665,239000
1666,239000
1667,239000
1668,200000
1669,95000
1670,270000
1671,237500
1672,244000
1673,239000
1674,295493
1675,224000
1676,230000
1677,95000
1678,320000
1679,301500
1680,262500
1681,202665
1682,239000
1683,178740
1684,165000
1685,186500
1686,160200
1687,167500
1688,171000
1689,178000
1690,160000
1691,126000
1692,187500
1693,160000
1694,184100
