id,SalePrice
1461,124040.82218639938
1462,157158.171917474
1463,175516.99137204688
1464,182345.70633852654
1465,204352.9924292468
1466,185622.57082074386
1467,169213.97297617706
1468,175042.09849748763
1469,177210.9785905326
1470,118581.15255608762
1471,197305.6663520392
1472,97000.20536120226
1473,101011.63643706746
1474,153428.31763421843
1475,158109.11232814784
1476,371958.52702967194
1477,246637.60947242897
1478,292239.61665929854
1479,246228.34156928174
1480,491389.5458836896
1481,293317.55477371917
1482,212269.62945190017
1483,169891.0666992541
1484,190095.84512419766
1485,168063.5266350818
1486,195853.69300338597
1487,299605.2841165911
1488,242895.21094474112
1489,208473.80947919853
1490,189585.179782928
1491,185867.80769583498
1492,105078.60405558666
1493,166438.04351768867
1494,277613.28067589505
1495,284076.03363170906
1496,236996.54507576482
1497,194181.29855558494
1498,154746.81665307636
1499,153532.54907357073
1500,155817.40563928103
1501,175090.19267669742
1502,174842.54929066496
1503,298108.0631574977
1504,240370.172384844
1505,219321.84232580487
1506,173002.27297706096
1507,219696.84033574632
1508,190943.54868466628
1509,160596.83815849692
1510,153440.71613442557
1511,154612.65517114
1512,165730.59537696882
1513,147092.78481382367
1514,165374.65582178094
1515,178982.67313188637
1516,158868.61659947474
1517,149271.79359318662
1518,135359.83871095892
1519,223093.9375276682
1520,142280.92922491572
1521,147835.6725852287
1522,163331.07227677508
1523,119124.88084428293
1524,120159.4610852361
1525,126187.28850968981
1526,126084.37608581451
1527,99680.84778474816
1528,128258.56135890153
1529,142163.35712381365
1530,169141.43351198075
1531,116809.69087822185
1532,103614.43377648396
1533,141663.68149216342
1534,117888.91559521336
1535,153649.60716637762
1536,118514.52245278664
1537,77790.4619344811
1538,172917.05802612222
1539,197777.75300994798
1540,133534.680708054
1541,142293.58729706382
1542,142221.4255388563
1543,207017.32034614167
1544,81137.6449822891
1545,108645.95033158269
1546,121782.63558867268
1547,125845.2961943337
1548,123393.29986615143
1549,108137.88240813359
1550,140177.97458694436
1551,117547.91113454285
1552,122973.68237017927
1553,141797.58824264092
1554,114820.33021895401
1555,160152.9329214487
1556,111607.68502632779
1557,125987.3928274983
1558,98843.78179236948
1559,110293.09550015566
1560,150370.8396764435
1561,140632.2297869953
1562,126707.23726360779
1563,117137.62743147327
1564,163735.320866011
1565,151304.84626641203
1566,200534.8643030575
1567,79022.95892939136
1568,221184.2906672368
1569,120841.8245524773
1570,128565.55785576528
1571,120589.70082630732
1572,149937.77983247236
1573,238559.91732481835
1574,132392.62351847303
1575,217161.5978823645
1576,207073.1061501478
1577,203988.1526991757
1578,139267.51309930437
1579,142887.28724053697
1580,193933.25447523958
1581,132966.41198127266
1582,128060.87301062296
1583,316699.85838229605
1584,234990.38666226805
1585,142127.84795495373
1586,66438.6104681333
1587,104616.13296856999
1588,157434.39438144874
1589,114492.03663550898
1590,129268.52319495783
1591,105957.02076117013
1592,132850.72945144176
1593,109119.21365262636
1594,108918.23939597353
1595,131420.45063748228
1596,237510.8597218931
1597,163584.56854827658
1598,166791.58301825175
1599,205385.40792301268
1600,188012.6090509542
1601,58390.37604142492
1602,108572.44287585912
1603,89802.45842081035
1604,315081.56601859274
1605,241273.05888390378
1606,169127.78668303188
1607,170756.9978998146
1608,210301.06063803483
1609,192515.02069451413
1610,156408.39035838083
1611,146411.83179057308
1612,161104.85686019826
1613,157153.54514344997
1614,122288.72885957563
1615,80183.59831396052
1616,77060.78513335848
1617,88179.72713893492
1618,126692.10281358937
1619,131459.97418997108
1620,167045.75823439527
1621,135677.10910985697
1622,139851.1958673269
1623,280151.84923287923
1624,207228.2769910005
1625,120736.47093171437
1626,173254.89851427413
1627,189265.91138634764
1628,266808.89136244194
1629,172049.39156871202
1630,354837.9353533767
1631,213250.05122276963
1632,241036.83758822386
1633,166269.07016350605
1634,181065.38689943386
1635,181054.5650163892
1636,155420.30038967566
1637,168538.23869376775
1638,216785.32909510075
1639,179070.84448133787
1640,259047.27246095682
1641,181696.46228743804
1642,224669.26850225768
1643,233896.5099076136
1644,226311.58051909995
1645,181532.140896693
1646,153306.59352768536
1647,165806.1858074739
1648,143588.78666218225
1649,140484.78328372826
1650,121641.16273854411
1651,122462.74842474147
1652,93364.184552139
1653,96562.33206378436
1654,155284.3114952208
1655,159297.23294599718
1656,147358.65262309325
1657,151535.55493951114
1658,151378.91391892356
1659,149633.12475060197
1660,151301.46672854203
1661,457228.0457256881
1662,374820.86206542584
1663,367585.48985164944
1664,443286.69452207704
1665,307524.6362066512
1666,333226.18938900216
1667,342319.8019424107
1668,330834.9697787955
1669,300397.9553614744
1670,331353.1373134445
1671,256230.59219653186
1672,488800.7439892895
1673,307467.2245921908
1674,248921.16316692927
1675,177296.40237357302
1676,173481.74939062473
1677,203817.9131944973
1678,457133.9202830418
1679,367082.1750028352
1680,317891.8994264282
1681,259703.9630777773
1682,304382.89196634036
1683,180106.39450050055
1684,169280.61767039014
1685,172311.6269123178
1686,175593.9401956161
1687,165406.69019986503
1688,183449.28282556665
1689,186956.776370272
1690,182904.84201170527
1691,176511.75036022664
1692,253073.26541861036
1693,163822.28121736762
1694,177821.867957674
1695,165452.61549555906
1696,251948.0400272018
1697,163624.4229818369
1698,343720.2467920354
1699,277636.3197484023
1700,239196.72571910312
1701,251143.8510440954
1702,246388.606145925
1703,248281.00106737114
1704,291553.0210995192
1705,230317.90138872495
1706,451545.39254197973
1707,205672.19820608496
1708,204040.92742571188
1709,272098.35689421964
1710,229515.58475877
1711,257470.66262940443
1712,238430.61211280478
1713,252715.78982178445
1714,218265.70021076864
1715,197787.83449113774
1716,166171.17674842384
1717,161956.37096923008
1718,126312.93521620118
1719,199935.42448788963
1720,241575.69621346376
1721,160628.13847703367
1722,120027.80298692132
1723,154471.23743463057
1724,208429.58886674696
1725,230024.87105805858
1726,188552.88593471263
1727,159923.672220464
1728,184146.3314149952
1729,158435.99380858275
1730,159359.05356710288
1731,119127.57890370663
1732,127309.33330750665
1733,119634.60780278336
1734,131057.85655337693
1735,127684.48955387088
1736,114164.36113507209
1737,326531.85256048845
1738,215079.30532330842
1739,277492.14144223527
1740,192800.39968185118
1741,172207.2567633559
1742,169523.60009089683
1743,163652.7172543706
1744,289418.33257498435
1745,212949.9472116445
1746,255898.8770979902
1747,220230.86938638633
1748,200367.84343094958
1749,162897.88537930686
1750,150963.07730819765
1751,226564.01154658638
1752,118416.45934411287
1753,140935.48754966876
1754,208564.64563344538
1755,159896.72415234538
1756,111259.51416006284
1757,114744.99981232344
1758,139848.2162465029
1759,158769.58319857565
1760,156608.10237395033
1761,156903.53748269836
1762,173168.28597672706
1763,167343.18890431267
1764,116358.54353973019
1765,169881.53338874297
1766,173872.06182192607
1767,190985.3934963467
1768,140636.47098369323
1769,176395.67083857558
1770,136507.3021161772
1771,140271.8689330734
1772,139269.30521475413
1773,138323.10085888059
1774,139728.1033024002
1775,130914.48059400213
1776,119072.91102729125
1777,110129.46687284403
1778,127494.59888617594
1779,120308.89819933235
1780,170889.11090163206
1781,134239.27062466423
1782,87480.7915431536
1783,131343.74119309773
1784,86557.22287696242
1785,116316.52727668567
1786,128148.49255918976
1787,157765.00194712996
1788,52568.81657282369
1789,95902.78683683374
1790,68938.68007928022
1791,180360.98957028636
1792,151704.4757344996
1793,141495.03695440304
1794,140440.47117811203
1795,129127.41902527912
1796,119281.45675318768
1797,125028.1933189623
1798,127072.9843508063
1799,99157.63741666223
1800,125539.04425950792
1801,120353.30186219171
1802,149394.18494938506
1803,147134.1333390415
