id,SalePrice
1461,127645.19700000001
1462,153024.22738095236
1463,181449.52654761905
1464,181332.1036904762
1465,192469.39907142858
1466,181902.265
1467,169505.1692460318
1468,176793.60445238094
1469,184032.19369047618
1470,126853.09933333336
1471,194506.80488095235
1472,94047.89999999998
1473,97658.89852380952
1474,153327.3604761905
1475,151232.03133333332
1476,375560.7719999999
1477,255688.10784920637
1478,315631.0578809524
1479,281878.0962857143
1480,431548.5288124098
1481,309856.70523412694
1482,206507.1392380953
1483,180004.51952380958
1484,180302.58416666664
1485,179170.9633015873
1486,199154.9348095238
1487,319885.69796825404
1488,227683.75833333342
1489,205892.3293095238
1490,189931.7555952381
1491,196551.78952380948
1492,90388.85152380948
1493,173124.54849999998
1494,308740.61850000004
1495,295761.61061111116
1496,234280.1836190477
1497,194607.07052380953
1498,157265.19752380953
1499,156910.26490476192
1500,153716.46576190472
1501,173778.74795238097
1502,169894.34515873014
1503,287375.07740476186
1504,234779.9479206349
1505,221590.8025238095
1506,178888.28011111106
1507,224800.9364285714
1508,201859.86857936505
1509,160606.07162698414
1510,152913.5607142858
1511,150754.55071428572
1512,166748.5291666667
1513,150741.2167142857
1514,168924.97699999998
1515,185133.1970238095
1516,165760.4596428571
1517,154093.1388015873
1518,129229.73074458877
1519,225467.79476190486
1520,140319.24654761908
1521,146015.54952380958
1522,162655.6678571429
1523,113327.3389047619
1524,122139.00533333333
1525,122929.60957142856
1526,127402.39297619047
1527,106937.55142857139
1528,126450.64180952383
1529,144472.76857142858
1530,167979.76928571425
1531,135203.87011904758
1532,111530.2773412698
1533,145775.31911904764
1534,114014.1720952381
1535,163693.5494761905
1536,116812.17654761905
1537,75273.95290476191
1538,199486.86442857143
1539,214377.93933333328
1540,112246.81654761905
1541,149426.76835714284
1542,146654.43214285714
1543,222494.6022142856
1544,79020.6951904762
1545,103012.91207142855
1546,120349.78666666668
1547,142968.61823809528
1548,140621.94859523815
1549,112089.80607142857
1550,146390.01904761902
1551,115869.20107142859
1552,142748.98599206348
1553,147873.9314603175
1554,111705.06329761905
1555,170116.88161904764
1556,87368.80928571428
1557,129761.5691904762
1558,88364.10528571426
1559,122476.8268888889
1560,151530.0222380953
1561,153215.9734047619
1562,127444.01361904765
1563,127609.48204761908
1564,161334.77525
1565,156058.94728571427
1566,225477.88314285714
1567,79674.1078095238
1568,224487.585
1569,153823.87071428576
1570,124419.6909920635
1571,140023.28457142852
1572,146467.7616269841
1573,244195.40090476198
1574,120700.44083333334
1575,216269.05219047633
1576,216344.19134920635
1577,200968.0292619048
1578,153720.07271428566
1579,143436.36428571423
1580,195364.9870952381
1581,140875.32625
1582,125332.99880952382
1583,324927.5392857143
1584,243841.93792063493
1585,140014.35119047618
1586,82299.61738095238
1587,104204.22815873017
1588,147028.3981428572
1589,96311.80459523808
1590,132036.33878174602
1591,105795.23563492064
1592,122942.81526190476
1593,117587.31290476191
1594,144802.82885714283
1595,128158.031
1596,230768.19452380945
1597,167864.39408333332
1598,189265.29361111112
1599,210355.5402619048
1600,193144.91133333335
1601,86826.1010714286
1602,106159.33659307357
1603,98814.44857936507
1604,281371.33854761906
1605,254875.77719155845
1606,167980.075
1607,162055.76057539682
1608,211166.25490476194
1609,196190.46528571428
1610,164035.91140476186
1611,146108.51392857142
1612,162155.78063492067
1613,170020.52035714287
1614,123479.43738095235
1615,88799.06514069263
1616,81516.14819624818
1617,88785.11174603175
1618,126951.43214285714
1619,132290.09862698414
1620,151344.32921428568
1621,136547.22019047616
1622,153031.7021428572
1623,295440.7461904762
1624,213995.20582251088
1625,132237.9511904762
1626,169841.28047619044
1627,188224.40464285717
1628,287564.06948520924
1629,178352.66153968257
1630,335470.9031825396
1631,230267.60804761905
1632,251199.92616666667
1633,173250.26384126983
1634,181955.95095238092
1635,175067.24488095235
1636,168187.77714285717
1637,182131.04564285718
1638,219505.57152380954
1639,181113.9071111111
1640,250949.09049999993
1641,188542.7375238095
1642,221133.06557142863
1643,232532.13698412702
1644,229493.5073333333
1645,176008.12495238095
1646,153085.09488095238
1647,158307.6042857143
1648,146550.11428571428
1649,143142.7261904762
1650,126269.11821428574
1651,127352.02988095237
1652,95497.51257142861
1653,99095.43042857142
1654,157203.9034523809
1655,161474.52133333334
1656,151234.937
1657,153794.2980952381
1658,152765.57414285713
1659,151780.7916666667
1660,144154.4095238095
1661,417740.1175346321
1662,380591.78188095224
1663,364508.5663690477
1664,408014.9605743146
1665,321067.609297619
1666,329296.5634047619
1667,346823.8998492064
1668,333872.9415714286
1669,304065.8956428572
1670,333939.20685714297
1671,262620.67995238095
1672,408900.07864285714
1673,295459.8007142857
1674,251632.2360476191
1675,187560.693
1676,192195.23285714287
1677,209940.4094126984
1678,420820.67365873023
1679,358679.66552380944
1680,326258.85560714285
1681,280756.6996904762
1682,294051.62069047615
1683,190393.55896825402
1684,173818.34615873016
1685,174866.78821428568
1686,167098.6780873016
1687,170493.244015873
1688,188032.25295238095
1689,190501.83968253966
1690,184236.03551587305
1691,175967.53971428567
1692,266448.5946349207
1693,172570.57711111105
1694,182959.04880952384
1695,171847.27055555553
1696,270991.91153968254
1697,171736.8572222222
1698,334966.8395743146
1699,316786.4310238094
1700,244340.95616666664
1701,263041.7023015872
1702,253736.46552380954
1703,246702.8531666667
1704,297741.56814285717
1705,230771.3228809524
1706,395720.7952380952
1707,212828.81176190474
1708,210142.0404047619
1709,295588.0122380953
1710,225051.524920635
1711,263434.96222222224
1712,250140.12983333328
1713,255113.64185714294
1714,223432.2095238095
1715,207397.93595238094
1716,185261.7648809524
1717,166352.38464285713
1718,143787.82285714283
1719,205104.29499999995
1720,246668.58398809523
1721,173875.7758333333
1722,136262.1694047619
1723,157750.0897857143
1724,207639.07438095237
1725,234323.91292857143
1726,187433.56714285715
1727,176017.7304761905
1728,187860.7560714286
1729,163579.81595238092
1730,154168.9888571429
1731,121855.22953968255
1732,131146.98952380952
1733,126152.51390476192
1734,136531.24047619046
1735,132623.04166666666
1736,117749.82080952382
1737,348631.058422078
1738,216947.99714285706
1739,276311.157
1740,189680.09057142856
1741,170766.3493333333
1742,173355.68295238097
1743,170124.1427777778
1744,318870.54733333335
1745,228458.30104761908
1746,244918.70659523804
1747,222430.07233333334
1748,204031.21714285717
1749,160899.8557936508
1750,149288.3128174603
1751,230246.37235714291
1752,127156.3234126984
1753,144875.18126839827
1754,214382.44142857144
1755,163802.27654761903
1756,124049.05468253965
1757,122119.6175238095
1758,148723.02109523816
1759,169104.28023809523
1760,155348.82336507938
1761,156486.37742063488
1762,169938.82047619048
1763,169629.36388888888
1764,119560.29357142854
1765,168204.01504761903
1766,166172.24571428576
1767,190690.6886904762
1768,141149.9702380952
1769,172567.94333333336
1770,138757.91904761904
1771,139017.32686507938
1772,146348.054484127
1773,144214.0360873016
1774,128876.9625
1775,132336.23039682538
1776,118429.63261904761
1777,118699.34033333331
1778,130727.90992063492
1779,120417.07924603176
1780,179310.86944444448
1781,129874.7207142857
1782,104338.32819047617
1783,130465.37440476195
1784,102505.4173809524
1785,114503.11
1786,146037.88598809522
1787,177821.9042261905
1788,69680.16299999999
1789,92304.52393650795
1790,94135.16199999997
1791,162005.22916666663
1792,153557.7523809524
1793,131456.36824999994
1794,141005.07119047613
1795,140610.77595238097
1796,121182.1585714286
1797,108898.64423015874
1798,127048.01432539683
1799,116259.87595238091
1800,127379.17523809524
1801,138526.03447619046
1802,155061.81378571427
1803,149662.51095238095
1804,141004.2395238095
1805,137429.94561904762
1806,115561.6478095238
1807,142916.2585714286
1808,116837.40119047617
1809,132257.67795238097
1810,149474.21142857143
1811,119503.81559523812
1812,120156.18214285714
1813,121800.02361904758
1814,98186.33961904762
1815,70201.27961904761
1816,100320.70633333335
1817,128257.24419047618
1818,129286.31319047621
1819,115566.19850000001
1820,87698.79476190478
1821,120986.9775
1822,146412.58853174603
1823,68866.29275000001
1824,137613.79386363635
1825,143993.73376190473
1826,104622.6040692641
1827,108429.48973809523
1828,141810.6710714286
1829,109030.77265873014
